Id,target
279680,8.365108
279692,7.9767346
279693,8.167645
279694,8.218907
279695,7.8998594
279698,8.430234
279699,8.225468
279701,7.983944
279706,8.194609
279707,8.309344
279708,8.464992
279710,8.537774
279711,8.269116
279713,8.526367
279716,8.43431
279719,8.366716
279720,8.239912
279725,8.392242
279727,8.378856
279730,8.2548
279733,8.21557
279737,8.338381
279741,8.251425
279746,8.124822
279751,8.218166
279752,8.248957
279754,8.043209
279756,8.190476
279757,8.136527
279758,8.178817
279760,8.012541
279763,8.098554
279765,8.509402
279769,8.127075
279770,8.270718
279774,8.122921
279775,8.238343
279776,8.413899
279778,8.223572
279779,8.100437
279784,8.189999
279785,8.198485
279786,8.22225
279787,7.9360466
279788,7.8045473
279791,7.899453
279793,8.384947
279794,8.0345745
279795,8.055844
279796,8.35875
279797,8.100178
279806,8.323222
279808,8.065025
279809,8.284597
279814,8.5282
279815,8.148555
279818,8.102289
279821,8.440781
279825,8.3206835
279826,7.9889584
279828,8.284103
279830,8.375228
279831,8.363995
279832,8.045579
279833,8.492904
279839,8.278138
279840,8.218887
279841,8.31612
279845,8.4207115
279848,7.951193
279852,8.102515
279858,8.305228
279862,8.32804
279863,8.659212
279864,8.2804
279865,8.206344
279869,8.026956
279872,8.096011
279876,8.385117
279878,8.246965
279879,8.012311
279881,8.12524
279882,8.172705
279883,8.113795
279884,8.2761135
279885,7.7459598
279890,8.354422
279891,8.045341
279892,8.392607
279901,8.302711
279903,8.158928
279907,8.304852
279908,8.245074
279910,8.547753
279913,8.325281
279915,8.229254
279917,8.139976
279922,8.356785
279923,8.2911825
279926,8.25506
279927,7.939736
279934,8.262278
279938,8.203992
279939,8.337164
279945,8.117258
279950,8.412567
279953,8.113091
279954,8.116849
279955,8.227945
279957,8.386439
279962,8.232281
279963,8.398711
279964,8.210887
279968,8.263046
279971,8.269642
279974,8.187575
279975,8.1677475
279979,8.240144
279981,8.242215
279982,7.9506054
279984,8.137208
279987,8.351618
279988,8.272453
279990,8.226899
279996,8.119279
280004,8.347406
280008,8.247444
280009,8.426425
280011,8.115113
280014,7.972688
280015,7.994805
280017,8.364056
280021,8.360287
280023,8.2474
280026,8.291765
280031,8.515779
280035,8.514515
280037,8.242987
280042,8.226425
280043,8.25343
280046,8.456105
280050,8.417503
280051,8.325785
280053,8.579735
280054,8.101427
280056,8.267671
280057,8.202644
280059,8.059983
280060,8.034269
280062,8.046922
280063,8.083055
280065,8.276497
280066,8.515076
280071,8.105312
280073,8.352594
280075,8.3756695
280077,8.157646
280079,8.214734
280080,7.9744444
280082,8.220866
280085,8.3522
280087,8.328617
280088,8.208802
280089,8.082114
280095,8.298431
280096,8.1712475
280105,7.9283214
280106,8.070405
280108,8.235003
280113,8.27698
280114,8.400696
280115,8.220211
280117,8.089195
280124,8.306923
280128,8.543967
280129,8.291742
280130,8.068398
280131,8.436306
280137,8.067736
280138,8.019038
280142,8.136479
280143,8.217131
280144,8.216779
280145,8.254665
280146,8.342086
280149,8.066956
280155,7.9901357
280156,8.584556
280158,8.271183
280159,8.170077
280161,8.248142
280164,8.260695
280165,8.337903
280168,8.338219
280169,8.616394
280174,8.295427
280177,8.198341
280181,8.201202
280184,8.262071
280185,8.355103
280186,8.44768
280190,8.076795
280191,8.132322
280196,8.279702
280199,7.990573
280204,8.097678
280206,8.307634
280207,8.006914
280211,8.188395
280213,8.3943615
280214,8.362849
280224,8.142328
280226,8.441232
280227,8.066555
280228,8.548599
280232,8.1620455
280237,8.2263565
280238,8.374848
280239,8.280363
280240,8.365813
280242,7.9945154
280243,8.254935
280244,8.399758
280248,8.44184
280250,8.226291
280251,8.463153
280253,8.193496
280254,8.487545
280255,8.233522
280256,7.878904
280260,8.259447
280261,8.066513
280262,8.379983
280266,8.236663
280267,8.246348
280269,8.417272
280271,8.318772
280274,8.307187
280276,8.215986
280277,8.388922
280278,8.264479
280279,8.34816
280282,8.082803
280284,8.192476
280286,7.821528
280287,8.510211
280291,8.191187
280296,8.074961
280297,8.087678
280298,7.8160787
280300,7.969338
280303,8.2142315
280306,8.2091875
280308,8.120195
280310,8.007312
280311,8.367532
280322,8.460025
280323,8.069827
280324,8.230026
280325,8.455791
280326,8.397374
280327,8.499406
280329,8.265218
280332,8.424984
280333,8.311296
280334,8.045345
280335,8.26562
280336,8.324342
280337,8.126118
280340,8.25959
280345,8.487822
280347,8.253724
280348,8.050302
280349,8.232006
280352,8.16192
280353,8.388662
280354,8.367755
280355,8.441564
280358,8.188946
280359,7.96025
280360,8.336727
280365,8.399694
280366,7.9890594
280367,8.2122135
280369,8.491087
280370,8.089209
280373,8.4488125
280377,8.434338
280379,8.280386
280382,8.291809
280385,7.783855
280388,8.394646
280390,8.270088
280391,8.166951
280392,8.589319
280395,8.281505
280397,8.433036
280400,8.300031
280403,8.591489
280404,8.433207
280405,8.110788
280408,8.211445
280411,8.291058
280412,8.336834
280416,7.975706
280418,8.443371
280420,8.166359
280421,8.155668
280422,8.448473
280423,8.146237
280424,8.31995
280429,8.301586
280433,8.371002
280437,8.377978
280444,8.1493225
280445,8.276496
280447,8.436122
280449,8.392844
280451,8.087781
280459,8.084733
280460,8.071127
280461,8.350214
280463,8.361089
280464,7.9524174
280466,8.324904
280472,8.457191
280476,8.076792
280478,8.344209
280481,8.1403475
280482,8.481926
280483,7.982829
280486,8.461793
280491,8.3283825
280492,8.224537
280494,8.523674
280495,7.950729
280498,8.06928
280500,8.1329975
280502,8.073857
280504,8.3420925
280510,8.357147
280512,8.295181
280519,8.32396
280520,7.9449005
280521,8.154214
280525,8.010217
280529,8.359902
280530,8.100781
280531,8.340706
280532,8.122788
280533,8.234661
280539,8.151589
280540,8.298807
280541,8.349372
280543,8.172156
280547,8.185189
280548,8.182501
280549,8.238465
280554,8.063868
280556,8.164146
280558,8.425682
280559,8.2734165
280562,8.318381
280565,8.285219
280567,8.1031
280568,8.021851
280569,8.184243
280571,8.461499
280572,8.165429
280573,7.9747705
280574,8.472253
280576,8.115251
280581,8.145865
280584,8.127452
280586,8.293336
280590,8.503417
280595,8.530981
280596,8.108405
280597,8.081034
280598,8.280161
280602,8.014985
280606,8.360933
280608,7.8273287
280611,7.961701
280616,8.148969
280617,8.239152
280622,8.258698
280624,8.003348
280625,8.058133
280626,8.665413
280628,8.358745
280632,8.460711
280635,8.127798
280636,8.320535
280640,8.2382345
280643,8.418915
280644,8.304337
280645,8.258645
280646,8.301689
280648,8.246593
280649,8.059885
280652,8.181916
280653,7.9518485
280656,8.433513
280658,8.231108
280659,8.160164
280663,8.341834
280664,7.980149
280668,8.245531
280670,8.676638
280671,8.092032
280672,8.439385
280673,8.362972
280674,8.3360405
280675,8.217842
280678,8.54054
280679,8.399974
280682,8.441948
280684,8.266861
280688,7.9420385
280692,8.231563
280694,8.23549
280696,8.30687
280698,8.002803
280699,8.421119
280701,8.075811
280706,8.041088
280710,8.188695
280712,8.480364
280715,8.2540045
280719,8.141427
280721,7.9519315
280723,8.370903
280726,8.005853
280734,8.219229
280735,8.180849
280736,8.047288
280737,7.8685327
280739,8.344856
280741,8.084658
280745,8.282471
280749,8.35397
280751,8.5093355
280753,8.184766
280754,8.158434
280756,8.062254
280762,8.015171
280763,8.305007
280764,7.9037876
280767,8.011585
280769,8.230332
280772,8.105193
280773,8.281003
280775,8.029381
280776,7.924012
280777,8.351324
280780,8.298239
280782,8.137152
280786,8.149098
280793,8.400205
280795,7.894325
280799,8.357181
280801,8.310837
280802,8.151729
280803,7.7026563
280808,8.192512
280809,7.9101186
280812,8.17819
280815,8.300936
280819,8.256552
280821,8.444254
280823,8.540562
280825,8.350259
280826,8.217196
280827,8.012135
280828,8.291374
280831,7.9808574
280837,8.388891
280839,8.309923
280840,8.196445
280841,8.16209
280842,8.119077
280843,7.8628464
280847,8.044447
280849,8.312686
280850,8.431803
280852,8.222278
280854,8.028379
280856,8.271477
280857,8.273145
280861,8.179427
280869,8.380074
280872,8.112724
280874,7.968847
280876,8.147638
280877,8.1403885
280878,8.071549
280880,7.944408
280883,8.238322
280885,8.236615
280886,8.015556
280887,8.423803
280889,8.174513
280890,8.319558
280891,8.539809
280892,7.967167
280896,8.634172
280897,8.082736
280898,8.020092
280901,8.199474
280902,8.677263
280903,8.227623
280905,8.252873
280906,7.8090916
280907,8.06073
280914,8.180313
280915,8.07076
280919,7.8605347
280926,8.111586
280927,7.9963517
280929,8.365355
280931,8.454655
280932,8.491746
280936,8.412163
280938,8.195914
280946,8.094589
280949,8.460564
280954,8.003939
280956,8.218138
280957,8.008727
280959,7.908184
280961,7.8150115
280963,8.309078
280968,8.021532
280974,8.321143
280976,8.346031
280977,8.103936
280980,8.339593
280983,8.29981
280985,8.3411255
280986,8.196482
280987,8.355518
280988,8.114242
280991,7.976906
280993,8.582099
280996,8.209467
280997,8.26134
280998,7.987366
281001,8.1362915
281003,8.178668
281005,8.217667
281007,7.9462295
281008,8.458222
281009,8.382491
281011,8.080025
281015,8.237854
281020,8.3161745
281023,8.336909
281025,8.119454
281026,8.225232
281035,8.554253
281037,8.41543
281038,8.301438
281040,8.418814
281041,8.289397
281045,8.498395
281047,8.384743
281048,8.317657
281051,8.118162
281053,7.8656635
281054,8.086996
281056,8.449913
281057,8.041791
281058,8.4215975
281060,8.35118
281062,8.332288
281063,8.387698
281064,8.406297
281068,8.615818
281070,8.254882
281074,8.17744
281080,8.427801
281082,8.222543
281083,8.186084
281085,8.23825
281087,7.8053994
281088,8.391911
281091,8.356467
281093,8.026824
281094,8.226196
281097,8.303704
281099,8.202957
281100,8.2442875
281101,8.399477
281109,8.278891
281111,8.182604
281112,8.111411
281115,8.143946
281116,8.471829
281119,8.293445
281121,8.551838
281123,8.444407
281126,8.335378
281128,8.084031
281129,8.534055
281130,8.395875
281132,8.277984
281134,8.386302
281136,8.300231
281137,8.238418
281138,8.064873
281139,8.342645
281140,8.540493
281141,7.9306707
281147,8.217331
281150,7.894391
281151,8.487913
281152,8.208432
281153,8.345975
281156,8.408409
281160,8.156739
281163,8.374423
281164,8.438946
281167,8.238291
281172,8.463757
281173,8.195828
281175,8.405583
281176,8.209519
281177,8.395309
281178,8.295081
281179,8.131414
281181,8.00624
281183,8.254102
281188,7.9641924
281190,8.479244
281191,8.155746
281194,8.284852
281200,8.271225
281201,7.997196
281203,8.056415
281206,8.317074
281208,7.951592
281211,8.386101
281213,7.972485
281215,8.247843
281216,8.372406
281217,8.532635
281219,8.408476
281221,8.273302
281222,8.253685
281223,8.178117
281224,8.116155
281225,8.435606
281230,8.265022
281231,8.569617
281234,8.065911
281237,8.201091
281240,8.431087
281242,8.27278
281243,8.090691
281244,8.170298
281247,8.283223
281248,8.565693
281255,8.672992
281256,8.249952
281257,8.131056
281258,8.101909
281260,8.317268
281261,8.282318
281262,8.271709
281264,8.192192
281266,8.309036
281269,8.234197
281270,8.3738785
281272,8.274766
281273,8.154185
281276,8.109917
281280,8.108171
281284,8.247607
281286,7.993366
281287,8.413284
281292,8.427959
281293,8.372606
281296,8.406045
281297,8.298981
281299,8.21998
281300,8.472852
281302,8.281199
281303,8.465894
281308,8.380377
281309,8.152733
281311,8.377567
281313,8.515235
281314,8.422863
281317,8.240283
281318,8.116671
281319,8.377098
281322,8.346473
281324,8.348018
281325,8.341111
281327,8.344935
281329,8.315231
281331,8.385921
281332,8.309998
281333,8.280267
281334,8.333883
281336,8.260398
281337,8.150369
281338,8.121401
281344,8.403259
281345,8.253649
281346,8.294147
281348,7.9395137
281353,8.509395
281360,8.19569
281362,8.402928
281366,8.158092
281368,8.204119
281369,7.6614823
281377,8.214013
281379,8.334143
281383,8.38479
281385,8.355454
281387,8.564191
281391,8.361376
281406,8.380804
281408,8.276575
281409,8.472227
281410,8.286175
281411,8.7292595
281416,8.181595
281422,8.396103
281423,8.153901
281424,7.938412
281425,8.199959
281431,8.1723795
281433,8.04697
281434,8.444555
281441,8.491708
281442,8.193403
281444,8.220257
281446,7.838257
281450,8.496642
281453,8.243435
281454,8.434519
281460,7.799204
281462,8.377174
281466,7.9565034
281467,8.5680065
281468,8.094196
281470,8.370086
281471,7.8192315
281478,8.379116
281479,8.321823
281481,8.090988
281483,8.395119
281485,8.46958
281486,8.1745405
281490,8.320416
281496,8.238302
281497,8.03143
281499,8.212459
281500,8.287301
281502,8.345128
281503,8.325855
281505,8.330693
281508,8.351011
281509,8.195104
281510,8.32964
281514,8.268763
281515,8.10751
281518,8.335467
281521,7.862299
281522,8.35153
281525,8.483126
281531,8.247817
281532,8.396713
281540,8.18552
281542,8.327705
281545,8.074852
281548,8.298209
281550,8.390774
281551,8.236146
281554,8.351747
281555,8.555617
281556,7.9998994
281561,8.099225
281564,8.533588
281565,8.31948
281568,8.172747
281569,8.345361
281570,8.049946
281574,8.424425
281581,8.127205
281584,8.338474
281585,8.1904335
281589,8.324844
281590,8.187486
281592,7.9862237
281593,7.9599557
281596,8.038555
281597,8.2854185
281599,7.862789
281601,8.185226
281602,8.099727
281603,8.179819
281604,7.965151
281615,8.078447
281616,8.395875
281627,8.216201
281630,8.417778
281632,8.301189
281633,8.391574
281634,8.221685
281637,8.161322
281640,7.7542915
281642,8.482555
281645,8.432641
281647,8.1234045
281648,8.131912
281649,8.59673
281652,8.264918
281657,8.197408
281658,8.367608
281659,7.914134
281662,8.225844
281665,8.377297
281674,8.479295
281675,8.320503
281676,8.155205
281679,8.150228
281680,8.384727
281682,8.129082
281683,8.261054
281686,8.2727585
281689,8.321417
281690,8.2586775
281693,8.017202
281695,8.651358
281700,8.453117
281703,8.497066
281707,8.107554
281708,8.035512
281710,8.440527
281713,8.145724
281714,8.319228
281716,8.227772
281720,8.227708
281723,8.298376
281727,8.127541
281731,8.427809
281734,8.411434
281738,8.129296
281739,8.152331
281740,7.8951077
281741,8.17951
281742,8.302209
281751,8.550134
281752,8.313506
281756,8.556801
281761,7.7572036
281763,8.474169
281766,8.343823
281771,8.4432
281772,8.019792
281773,8.318701
281776,8.286148
281778,8.57016
281779,8.169537
281780,8.381534
281781,8.0367985
281783,8.265739
281786,8.2383995
281787,8.29201
281792,8.18087
281793,8.339726
281796,8.399488
281797,8.4664345
281800,8.126651
281802,8.18364
281803,8.242293
281807,8.390903
281809,8.267751
281816,8.525101
281817,8.155219
281819,8.45993
281823,8.201515
281828,8.205895
281829,8.165364
281832,8.329523
281833,8.341115
281834,8.368254
281835,8.103704
281836,8.388645
281837,8.404657
281841,8.330305
281847,8.255647
281849,8.457751
281851,8.274035
281854,8.103968
281855,8.085773
281856,8.435678
281859,8.689942
281861,8.552592
281866,8.396099
281867,8.285368
281868,8.146434
281869,8.376522
281872,8.0613985
281875,8.158787
281878,8.428552
281879,8.212361
281880,8.514837
281885,8.175961
281888,8.0000925
281889,8.187083
281893,8.34281
281895,8.259168
281897,8.074686
281898,7.926557
281899,8.248585
281900,8.375396
281903,8.235612
281911,8.128093
281921,8.186152
281924,8.253395
281927,8.09661
281930,8.350989
281931,8.589659
281936,8.279091
281939,8.40605
281943,8.492492
281948,8.394482
281951,8.538114
281953,7.9407816
281955,8.22028
281956,8.575008
281958,8.34346
281965,8.1055355
281968,8.249978
281969,7.9227138
281972,8.092741
281974,8.300976
281975,8.308108
281976,8.002837
281979,8.297088
281983,8.037623
281988,8.0433655
281989,8.310585
281993,8.230391
281995,8.048091
281998,8.379914
282007,8.1757145
282009,8.2354355
282015,8.106167
282023,8.401788
282024,8.29179
282027,8.312134
282028,8.205097
282033,8.008889
282035,8.214834
282036,8.27653
282038,8.510416
282039,8.313013
282043,8.18696
282044,8.21961
282046,8.654418
282047,8.328984
282048,8.521882
282052,8.387908
282054,8.311437
282060,8.370588
282066,8.349041
282068,8.427502
282073,8.1843195
282079,7.9812956
282080,8.145265
282081,8.390583
282082,8.363035
282085,8.217318
282086,8.708108
282089,7.866836
282090,8.423042
282092,8.054726
282093,8.07222
282094,8.358668
282096,8.213022
282097,8.272584
282099,8.140451
282100,8.375984
282104,8.144613
282105,8.051375
282108,8.11296
282111,8.101708
282114,8.2466755
282121,8.292698
282125,8.143635
282130,8.438041
282134,7.8609204
282138,8.29643
282141,8.024924
282144,8.0427265
282146,8.159508
282147,8.523859
282148,8.049279
282153,8.357337
282159,8.3426075
282164,8.228854
282167,8.340707
282168,8.160575
282171,8.320754
282175,8.314982
282177,8.38546
282178,8.491421
282179,8.170589
282184,8.207203
282186,8.571511
282190,8.190193
282191,8.233365
282193,8.513223
282194,8.020104
282195,7.925874
282196,8.097256
282198,8.133906
282200,8.173591
282201,8.261748
282204,8.226725
282208,8.201637
282211,7.9006596
282214,8.218605
282217,8.280872
282218,8.775413
282225,8.576211
282226,7.890573
282227,8.658811
282230,8.131685
282235,7.9458556
282240,8.19462
282243,8.304294
282247,8.275821
282250,8.058892
282251,8.383128
282252,8.056135
282255,8.075341
282257,8.323351
282258,8.123338
282259,8.557431
282260,8.318478
282261,8.368391
282262,8.134482
282264,8.198693
282266,8.070886
282270,8.185545
282272,8.23362
282275,8.307927
282279,8.25769
282284,8.265873
282285,8.287867
282288,8.20808
282289,8.381661
282293,8.258075
282298,8.250167
282300,8.379944
282301,8.238348
282304,8.036752
282306,8.340755
282313,8.002397
282317,8.221329
282318,8.419318
282319,8.164991
282320,8.231632
282321,8.074886
282329,8.190617
282337,8.286459
282342,8.240051
282343,8.2374525
282344,8.298041
282354,8.491872
282357,8.374135
282358,8.019932
282360,8.035596
